length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
-0.10251775631721406,2.4734638057371194,0.19143653421328977,-0.5679652709715088,-0.5781217891232547,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,1.1271871677324605,1.1271871677324603,0.6497673363571366,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
-0.3858981564878929,-0.5905126229947217,-0.19464543950667526,0.17865628343385972,-0.1269914221883647,0.590226673378655,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
1.1195602194188385,-0.22810680884364373,-0.7737684000866228,0.41567899911810374,1.3767764675946021,-0.47436080913957557,2.3841687789198898,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,2.3841687789198898,-0.0884613817982583,0
-0.26191923141322093,-0.10205261261718179,-0.5807274132266403,-0.33983090712542396,-0.1771170185144636,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.3150530564452232,-0.5905126229947217,0.3844775210732723,0.09569833294437433,-0.1771170185144636,0.483767925126832,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5807221816052346,-0.5905126229947217,-0.09812494607668401,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5807221816052346,-0.5905126229947217,-0.19464543950667526,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.509877081562565,-0.5905126229947217,0.19143653421328977,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.04938393128521178,0.5716853327311492,-0.5807274132266403,-0.07021756803459646,-0.1269914221883647,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.3858981564878929,-0.5905126229947217,1.060120975083211,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.7047011066799066,-0.5905126229947217,-0.8702888935166141,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.29734178143455575,-0.5905126229947217,0.3844775210732723,0.17865628343385972,-0.1269914221883647,0.590226673378655,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5452996315838997,-0.5905126229947217,-0.0016044526466927461,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.26191923141322093,-0.5905126229947217,-0.9668093869466053,1.4230255407761405,0.6248925227031188,2.187107897156001,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
-0.6869898316692392,-0.5905126229947217,-0.7737684000866228,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.08480648130654664,0.41257489831629784,0.7705594947932374,0.01274038245488893,-0.026740229536166907,-0.04852581613228333,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
-0.5275883565732323,-0.5905126229947217,0.287957027643281,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.7401236567012415,0.5920747705509013,-0.8702888935166141,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,1.5130607618084582,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7224123816905741,1.6564034247419621,-0.8702888935166141,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,3.2941977448434625,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.4744545315412301,-0.2600837924452094,0.3844775210732723,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,0.15939665470185496,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.4744545315412301,-0.5905126229947217,-1.159850373806588,-0.31909141950305264,-0.3274938074927603,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.16315136884279735,-0.5905126229947217,0.5775185079332548,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,1.1271871677324605,1.1271871677324603,0.6497673363571366,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,0
-0.42132070650922776,-0.5905126229947217,0.19143653421328977,-0.31909141950305264,-0.4277450001449581,-0.04852581613228333,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.16315136884279735,0.05146339064433077,-0.19464543950667526,0.399877484739154,0.8755205043336133,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.5452996315838997,-0.5905126229947217,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.0670952062958792,-0.5905126229947217,-0.0016044526466927461,-0.23613346901356724,-0.2272426148405625,-0.1549845643841064,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.5705106940881483,0.8591106336095904,0.287957027643281,-0.0820687038188087,1.1261484859641078,-0.47436080913957557,1.540172754280666,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.10251775631721406,2.4734638057371194,1.73576442909315,-0.07021756803459646,-0.2773682111666614,0.27085042862318587,0.6961767296414421,3.842239893469618,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,4.512151743452781,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,1
1.2966729695255128,1.840851757018854,0.287957027643281,-0.07021756803459646,-0.1269914221883647,0.05793293211953973,1.118174741961054,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,2.513174118119613,1.6969112672619455,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,2.513174118119613,1.118174741961054,-0.0884613817982583,1
0.1277288188214625,-0.5905126229947217,-0.48420691979664904,1.0082357883287136,1.2263996786163056,-0.1549845643841064,1.118174741961054,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,1.118174741961054,-0.0884613817982583,0
-0.6161447316265695,-0.5905126229947217,-0.3876864263666578,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.11001754381079508,-0.5905126229947217,0.3844775210732723,0.12335098310753617,-0.0768658258622658,0.3773091768750089,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6692785566585717,-0.5905126229947217,-0.6772479066566316,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.04938393128521178,-0.3968129637070766,0.7705594947932374,0.9252778378392282,0.3241389447465254,1.5483554076450627,-0.5698173073173939,0.10043487871173067,2.3067476463025702,2.30674764630257,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,3.685611490297949,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
